"location",lat,lng
"Chicago at the moment then TX.",31.9685988,-99.9018131
"FayetteChill AR!!",35.20105,-91.8318334
"Ohio.",40.4172871,-82.90712300000001
"Liberal in the South",37.0430812,-100.920999
"United States",37.09024,-95.712891
"Western Washington USA",42.3576233,-73.102012
"718/212. 315. 631. Bklyn, NY",40.6985442,-73.9888496
"Portland/Cincinnati",39.1031182,-84.5120196
"Portland, Oregon, USA",45.5230622,-122.6764816
"Made in the USA",39.4645636,-84.401814
"Greater Seattle",38.6371679,-90.24191100000002
"Oakley, CA",37.9974219,-121.7124536
"Milano",45.4654219,9.1859243
"USA",37.09024,-95.712891
"Oxford, MS",34.3664951,-89.5192484
"Fredericksburg, VA",38.3031837,-77.4605399
"REPUBLIC  OF  TEXAS",37.1239659,-93.431783
"NYC #LongIsland-Atlantic~~",40.7127837,-74.0059413
"Centre. Ala",34.1520406,-85.67885310000001
"California, USA + Philippines",35.1350674,-119.4728524
"Normal",40.5142026,-88.9906312
"Midland, MI",43.6155825,-84.2472116
"San Antonio",29.4241219,-98.49362819999999
"Tennessee",35.5174913,-86.5804473
"Kampala Uganda",0.3475964,32.5825197
"Ireland/India/USA",32.728725,-117.1526247
"Planet Earth",53.35701770000001,-2.0853567
"San Diego, California",32.715738,-117.1610838
"North Georgia",32.1656221,-82.9000751
"Philadelphia, PA",39.9525839,-75.1652215
"Sant Feliu, Barcelona.",41.3659375,2.0883608
"ohio",40.4172871,-82.90712300000001
"Bellingham Washington",48.74908,-122.4781473
"God's Country",41.5519547,-94.097168
"Lagos, Nigeria",6.5243793,3.3792057
"Stl",40.453868,-105.0629797
"Land of Poltical Fools/Texas",31.9685988,-99.9018131
"The future",35.8760257,-90.1748459
"Shitcago, Crook County IL",40.6331249,-89.3985283
"Kansas City, MO",39.0997265,-94.5785667
"east coast of fl.",30.3325748,-81.3981283
"went east",53.5642238,-1.1537281
"Oregon Coast",44.1219978,-124.1264319
"Anaheim Hills, California",33.8508021,-117.7490656
"alabama",32.3182314,-86.902298
"Akko, Israel",32.933052,35.082678
"south beach, florida",27.5897323,-80.3331127
"Denver, Colorado, USA",39.7392358,-104.990251
"Kitchener, Ontario",43.4129238,-80.47714719999999
"Clayton, NC",35.650711,-78.4563914
"Greater NY Area",40.7074927,-73.16962529999999
"South Elgin, IL",41.9941938,-88.29229959999999
"Fort Worth, Texas  (#DFW #TX)",32.7554883,-97.3307658
"Storm Lake, IA",42.6430359,-95.2019399
"Oakland County, Michigan, USA",42.59219239999999,-83.33618799999999
"Key West, FL",24.5550593,-81.7799871
"TURN TEXAS BLUE",14.6148675,121.1006996
"Taylors, SC",34.9203946,-82.2962268
"Portland, OR",45.5230622,-122.6764816
"TN /FL",30.4568249,-84.3462861
"Detroit Washington DC Vegas",36.1699412,-115.1398296
"Hamburg",53.5510846,9.9936818
"Madison Heights, VA",37.4309757,-79.1230795
"Palm Desert, CA",33.7222445,-116.3744556
"Penna.",44.075931,1.73252
"Florida",27.6648274,-81.5157535
"Sonic",40.7741406,-74.0379183
"Billings, MT",45.7832856,-108.5006904
"ASHDOD ISRAEL",31.804381,34.655314
"Tower Hamlets, East London",51.52026069999999,-0.0293396
"Delaware #delhs #netde",38.9108325,-75.52766989999999
"Mundelein, IL",42.263079,-88.00396529999999
"INSIDE YOUR MIND Washington DC",38.9071923,-77.0368707
"Mother Land & Brotherly Love",12.9847766,77.67476940000002
"Brooklyn NY",40.6781784,-73.9441579
"Purple Twilight",39.2562597,-76.8452698
"Stgo centro",20.5920203,-100.3919033
"new york /st.lucia",43.0340777,-77.10041
"Bradenton, Florida",27.4989278,-82.5748194
"Long Beach , New York",40.5884373,-73.65790799999999
"Someones",23.8385984,90.50415160000001
"Clearwater",27.9658533,-82.8001026
"Opolskie, Polska",50.8003761,17.937989
"Blackshear,Georgia/ Floridian",32.052706,-81.058224
"WI.",43.7844397,-88.7878678
"WORLDWIDE!!! #BlackLivesMatter",52.57083129999999,-0.3006158
"Austin in Awesome Texas!!!",30.4919176,-97.72404949999999
"Willoughby, Ohio",41.6397696,-81.4065011
"The Land of Enchantment",34.5199402,-105.8700901
"Grand Island, NY",43.0216283,-78.9657302
"Stanford/DC",38.9790241,-77.0859929
"A place with a beach",52.2106528,5.303065500000001
"Heavener, OK",34.8955218,-94.6030084
"Anywhere, USA",43.2269882,-70.9073724
"Pittsburgh, PA",40.44062479999999,-79.9958864
"Cajun Country, Louisiana",29.6299196,-90.50926899999999
"North West",-26.6638599,25.2837585
"Dunnellon, FL",29.0491426,-82.46093309999999
"Poconos, USA",41.248611,-75.248611
"David Bowie Beach",14.4116326,120.9047005
"Montgomery,Texas,USA",30.3882613,-95.69633549999999
"New Jersey, US",40.0583238,-74.4056612
"Semmes, Alabama",30.7782432,-88.2591726
"AMERICA  HOME OF THE BRAVE",39.2773466,-84.28778609999999
"Wallasey",53.426521,-3.066215
"Montr al, Canada",45.5016889,-73.567256
"Greenville, SC",34.85261759999999,-82.3940104
"Northern Wisconsin",44.2387739,-88.4645709
"Mesa, AZ",33.4151843,-111.8314724
"Tampa Bay, Florida",27.763383,-82.5436722
"S o Paulo, Brazil",-23.5431786,-46.6291845
"Worldwide",52.57083129999999,-0.3006158
"Cleveland Heights, Ohio",41.5200518,-81.556235
"iowa",41.8780025,-93.097702
"Jersey Baby!",38.9703262,-90.4323378
"jupiter",26.9342246,-80.0942087
"Winter Garden, FL",28.5652787,-81.58618469999999
"Gun Barrel City, TX",32.3345888,-96.1513627
"Wigan/Liverpool",53.5261402,-2.5894338
"Maria da Gra a, Rio de Janeiro",-22.8853427,-43.265395
"South Carolina",33.836081,-81.1637245
"Boise, ID",43.6187102,-116.2146068
"GA &NY",32.1656221,-82.9000751
"Slovenija, Ljubljana",46.0569465,14.5057515
"Rancho Cucamonga CA",34.10639889999999,-117.5931084
"London, England",51.5073509,-0.1277583
"HEAVEN",26.5681433,53.9344266
"New Smyrna Beach, FL",29.0258191,-80.9269984
"Think Tank",53.2279542,-0.5550584
"ILLINOIS",40.6331249,-89.3985283
"LIMA - PERU",-12.046374,-77.0427934
"Hyrule",30.6991277,-91.1503309
"East Jerusalem/ D.C.",31.768319,35.21371
"ver.0.9.3",19.1496936,-96.1236409
"Kent",51.2787075,0.5217254000000001
"GOD BLESS AMERICA",-33.0491343,-71.3440773
"Perth, Scotland",56.394994,-3.430838
"Columbia, South Carolina",34.0007104,-81.0348144
"durham | burly",35.9940329,-78.898619
"America",37.09024,-95.712891
"Wales, United Kingdom",52.1306607,-3.7837117
"Bogot , Colombia",4.710988599999999,-74.072092
"Pleasantville, NY",41.1333371,-73.7924152
"Hazard, KY",37.24954,-83.1932284
"Phillips Ranch, California",34.0362084,-117.7842637
"Olympia, WA",47.0378741,-122.9006951
"Phoenixville,  PA",40.1303822,-75.51491279999999
"Durham, NC",35.9940329,-78.898619
"Modesto, CA",37.63909719999999,-120.9968782
"Everywhere, USA",37.6658757,-91.8479332
"Pacific Northwest",46.5180824,-123.8264512
"Vancouver",45.6387281,-122.6614861
"Union Hall,Va.",37.0388957,-79.6899411
"Black Dolphin",51.3274793,-0.7547919
"Tampa florida",27.950575,-82.4571776
"Falls Church/McLean, VA",38.8986836,-77.19044699999999
"Everywhere",37.6658757,-91.8479332
"Gold Hill, Colorado",40.0633019,-105.4096183
"Detroit, MI",42.331427,-83.0457538
"Richardson, TX",32.9483335,-96.7298519
"alexandria,va",38.8048355,-77.0469214
"Buford, GA",34.1206564,-84.0043513
"Haymarket, VA",38.8120591,-77.6363806
"Duffield, Va",36.7189846,-82.79599499999999
"Ensenada, BC.",31.8667427,-116.5963713
"Seattle, Wa",47.6062095,-122.3320708
"Wolcott CT",41.6023196,-72.9867718
"1/2 in Ohio, 1/2 in Arizona.",37.9965507,-87.4137702
"THE LAND",31.6710578,-97.18290139999999
"The Great State of Texas",32.6971081,-97.0440486
"LD 17",32.93498599999999,35.3142885
"Now",48.1402359,-123.4109811
"SOUTH TEXAS",31.9685988,-99.9018131
"Brooklyn, New York",40.6781784,-73.9441579
"Kansas City, America",39.0997265,-94.5785667
"West Virginia",38.5976262,-80.4549026
"Main Street, USA",42.8760887,-78.8773898
"Rocklin, CA",38.7907339,-121.2357828
"Mountains",48.8863418,26.8549322
"fresno ca",36.7468422,-119.7725868
"ontario",34.0633443,-117.6508876
"San Jose, CA",37.3382082,-121.8863286
"Galway, Ireland",53.270668,-9.0567905
"Shockoe Bottom, RVA",37.5275208,-77.4228625
"in tall woods",18.7350886,72.94218099999999
"Summerlin South, NV",36.1349048,-115.3280016
"SoCal, Hawaii, Dallas",32.7766642,-96.79698789999999
"Burnaby, BC",49.2488091,-122.9805104
"Henrietta, NY",43.0592452,-77.6128039
"Cabot, AR",34.974532,-92.0165336
"Chicago / New Mexico",31.8391919,-107.6453656
"Ontario California",34.0633443,-117.6508876
"Dayton, OH",39.7589478,-84.1916069
"Dimension X",33.6689924,-117.6762727
"Great Commonwealth of Virginia",36.7121593,-76.2256237
"Plantation, FL",26.1275862,-80.23310359999999
"syracuse - fairport - the moon",43.0481221,-76.14742439999999
"Eastern Washington",35.0444412,-97.47685729999999
"39.9989,-83.1419",39.998993,-83.14182699999999
"Colombia",4.570868,-74.297333
"On the road on my way to SW FL",27.6648274,-81.5157535
"Edm",46.7016684,-1.3824081
"South Bend",41.6763545,-86.25198979999999
"SouthEastern USA",41.801105,-86.50051239999999
"Rocky Mountain West",35.8053663,-94.7674486
"Laconia, NH USA",43.5278546,-71.4703509
"Murray, KY",36.6103334,-88.31476099999999
"Warrenville, IL",41.81780699999999,-88.17340209999999
"Michiana",41.7642071,-86.8133615
"South-central PA",40.2510096,-80.1846357
"MiddleofNowhere, KY",37.8393332,-84.2700179
"Tallahassee, Florida",30.4382559,-84.28073289999999
"Paradise Valley, Arizona",33.5311541,-111.9426452
"Dixie",38.2507682,-81.1927773
"Grants Pass Oregon",42.4390069,-123.3283925
"bostonstrong",42.3607878,-71.06824859999999
"The Fifth Dimension",24.8186022,67.0236692
"Ballsack, Kentucky",37.41131439999999,-87.6365896
"Von Ormy, TX",29.28898869999999,-98.64478489999999
"California, USA",36.778261,-119.4179324
"Los Angeles",34.0522342,-118.2436849
"Virginia Beach,VA",36.8529263,-75.97798499999999
"the beach",46.9124231,3.0967216
"VIRGINIA",37.4315734,-78.6568942
"'MERICA!!!",43.3980556,19.775
"Iowa, USA",41.8780025,-93.097702
"Price, UT",39.5994095,-110.8107148
"Washington DC Metro Area",38.967392,-77.0314337
"london uk, boston ma",51.5073509,-0.1277583
"Some island near Brooklyn",40.6781784,-73.9441579
"The Silver State",38.8026097,-116.419389
"Washington, USA",38.9071923,-77.0368707
"Columbus, OH",39.9611755,-82.99879419999999
"Iowa City, IA",41.6611277,-91.5301683
"Andes, NY",42.188935,-74.7858037
"Gallitzin, PA",40.482293,-78.5516827
"setauket ny",40.9293759,-73.1025502
"Lakeland, Florida",28.0394654,-81.9498042
"USA",37.09024,-95.712891
"los angeles",34.0522342,-118.2436849
"the old pueblo",38.6310502,-104.6803369
"Brooklyn, NY",40.6781784,-73.9441579
"Nashua, NH",42.7653662,-71.46756599999999
"Reading, Pa 19608",40.319402,-76.02758589999999
"timbaktu",16.7665887,-3.0025615
"Our United States",41.8976965,-75.6040668
"40.694302,-73.955693",40.694391,-73.955719
"THE UNITED STATES OF AMERICA",37.09024,-95.712891
"at a concert",47.3471989,13.4315714
"Vancouver, Canada",49.2827291,-123.1207375
"south africa",-30.559482,22.937506
"Trenton NJ & Irvine CA",40.2170534,-74.7429384
"Warner Robins, Ga.",32.6130007,-83.624201
"Frankfort, KY",38.2009055,-84.87328350000001
"Romney, WV",39.3420431,-78.75668390000001
"Feel the Bern!",46.9479739,7.4474468
"galesburg/edwardsville",38.8114364,-89.95315699999999
"Santa Cruz, Ca",36.9741171,-122.0307963
"Nevada USA",38.8026097,-116.419389
"Big Spring, TX",32.2503979,-101.4787355
"Wheeling,WV.",40.0639616,-80.7209149
"Amityville,NY",40.6789893,-73.4170673
"Main Street, USA",42.8760887,-78.8773898
"LOUISIANA",30.9842977,-91.96233269999999
"Idaho",44.0682019,-114.7420408
"Tahlequah",35.91537,-94.969956
"Saint Paul, Minnesota",44.9537029,-93.0899578
"Newton, MA",42.3370413,-71.20922139999999
"San Francisco",37.7749295,-122.4194155
"Republic of the Philippines",12.879721,121.774017
"Sherman, TX",33.6356618,-96.6088805
"Springfield",42.1014831,-72.589811
"New Orleans, La, USA, Earth",29.95106579999999,-90.0715323
"Seaside, CA",36.6149217,-121.822098
"layton utah",41.0602216,-111.9710529
"Farmington, IL",40.6980932,-90.0059483
"Alameda, CA",37.7652065,-122.2416355
"USA northwest",30.38548029999999,-81.8005724
"South Tyneside",54.9636693,-1.4418634
"Northern California, USA",38.8375215,-120.8958242
"Western New York",43.3447295,-75.3878525
"Concord NH 03301",43.2086343,-71.5486562
"Hazleton, Pa",40.9584181,-75.97464719999999
"Tampa FL",27.950575,-82.4571776
"worldwide",52.57083129999999,-0.3006158
"Somerton, Philadelphia",40.1245213,-75.0085399
"De Soto, Wisconsin",43.4230306,-91.1990204
"Alings s, Sweden",57.9300205,12.5362113
"Suisse",46.818188,8.227511999999999
"Henderson, Nevada USA",36.0395247,-114.9817213
"Hollyville, USA",38.67234,-75.23436699999999
"Holland, MI",42.7875235,-86.1089301
"uh, let's say FL",27.6648274,-81.5157535
"Normal, IL",40.5142026,-88.9906312
"SoFLA",35.6823507,51.4620097
"Louisville, KY",38.2526647,-85.7584557
"London, Milan, Paris",48.856614,2.3522219
"colorado rural",38.9948515,-95.2571237
"Madison Wisconsin",43.0730517,-89.4012302
"45.52244,-73.551066",45.5226,-73.55122089999999
"San Diego, CA USA",32.715738,-117.1610838
"Florida Beach",3.4000221,-76.387969
"Canada",56.130366,-106.346771
"Panama City Fl",30.1588129,-85.6602058
"montreal",45.5016889,-73.567256
"Pacific Beach California",32.8024577,-117.2355851
"Sherwood, OR",45.3565074,-122.840098
"Port Huron, MI",42.9708634,-82.42491419999999
"Vancouver BC, Canada",49.2827291,-123.1207375
"Northern Michigan",44.1966156,-84.07991020000001
"Arkansas",35.20105,-91.8318334
"Warrensburg, MO",38.7627893,-93.73604979999999
"Providence RI",41.8239891,-71.4128343
"642 miles NE of Key West",42.1718943,-98.18839489999999
"Houston TX",29.7604267,-95.3698028
"Fort Oglethorpe, GA",34.9489645,-85.2569
"Michigan",44.3148443,-85.60236429999999
"The Woogie | Dallas",32.7766642,-96.79698789999999
"The American West",40.7864948,-84.10883849999999
"Queensland, Australia",-20.9175738,142.7027956
"Concord, NH",43.2081366,-71.5375718
"Brooklyn",40.6781784,-73.9441579
"Buffalo, NY",42.88644679999999,-78.8783689
"Nashville, Tennessee",36.1626638,-86.7816016
"Donetsk, Novorossiya",48.015883,37.80285
"Carrollton, Georgia",33.5801103,-85.0766113
"N C, USA",35.7595731,-79.01929969999999
"Jersey Shore to NYC",40.7127837,-74.0059413
"New York",40.7127837,-74.0059413
"Victor, ID",43.6026976,-111.1113318
"Shadows of America",32.5635989,-93.236847
"hiding",40.471179,-122.4811699
"MS Gulf Coast",30.3907536,-88.9975338
"Kingstree, SC",33.6676643,-79.83062640000001
"Airdrie, Scotland",55.866267,-3.962566
"England",52.3555177,-1.1743197
"Santiago",42.8782132,-8.5448445
"92078",33.1158665,-117.185294
"Morro Bay, CA",35.3659445,-120.8499924
"N Chuck",35.3612761,-77.0100882
"Toronto, Ontario",43.653226,-79.3831843
"Paris,Texas",33.6609389,-95.55551299999999
"Tarpon Springs Fl",28.1461248,-82.7567679
"Dearborn Heights",42.3369816,-83.27326269999999
"Scottsdale, AZ",33.4941704,-111.9260519
"Wallingford, CT",41.4570108,-72.8230736
"A Sadly Blue State",44.7173989,-70.3947209
"Cornelius, NC",35.4868032,-80.86007359999999
"Rockport Tx",28.0205733,-97.0544341
"Leesburg, VA",39.1156615,-77.56360149999999
"Bronx",40.8370495,-73.86542949999999
"Williston, ND",48.1469683,-103.6179745
"Macon Ga",32.8406946,-83.6324022
"Bras lia, Brazil",-15.7942287,-47.8821658
"South Carolina, USA",33.836081,-81.1637245
"Jupiter, Florida",26.9342246,-80.0942087
"Los Angeles, CA",34.0522342,-118.2436849
"Chapultepeq~",19.9393103,-97.97534189999999
"Las Vegas ;)",36.1699412,-115.1398296
"Groningen",53.2193835,6.566501799999999
"kent, WA",47.3809335,-122.2348431
"Palm Springs, California",33.8302961,-116.5452921
"Lehigh Valley, PA",40.6514123,-75.4075532
"Reality",19.173074,73.222953
"Bay Area, CA.",37.8271784,-122.2913078
"Palm Beach Fl",26.7056206,-80.0364297
"Danmark",56.26392,9.501785
"Keene, NH",42.933692,-72.2781409
"New Jersey / NYC",40.7127837,-74.0059413
"Bensonhurst, Brooklyn",40.6112691,-73.9976946
"Tysons Corner, VA",38.9187222,-77.2310925
"Oklahoma City, OK",35.4675602,-97.5164276
"Birmingham, England",52.48624299999999,-1.890401
"Lansing, MI",42.732535,-84.5555347
"Baltimore, Maryland",39.2903848,-76.6121893
"Arkanss",35.20105,-91.8318334
"41.806672,-71.413501",41.806672,-71.413597
"Reno, Nevada",39.5296329,-119.8138027
"Marana , Az",32.436381,-111.2224422
"So. Cal.",36.778261,-119.4179324
"Peru",-9.189967,-75.015152
"Bergen County, NJ",40.9262762,-74.07701
"08107",39.9057907,-75.0815557
"GABORONE,BOTSWANA",-24.6282079,25.9231471
"Chicago / Planet Boom!",41.8781136,-87.6297982
"The Ocean, Earth",33.20216,-117.272499
"Lekki",6.4589849,3.6015207
"The Open Road",40.8531676,-79.2477234
"Treasure Coast, FL",27.248373,-80.2779102
"Margaritaville/Tampa",27.950575,-82.4571776
"the left",36.5352606,10.839054
"Sedona AZ",34.8697395,-111.7609896
"Northern VA",37.2232316,-81.4498717
"neutral zone",34.0722311,-118.4442651
"Illinois For Trump! 2016",40.6331249,-89.3985283
"Bucks County PA- Near Philly",39.9525839,-75.1652215
"Cody, Alli & Jordan followed",38.6056909,-121.3799539
"Northeast Ohio",40.4172871,-82.90712300000001
"Alberta",53.9332706,-116.5765035
"Beautiful Eastern Tennessee",35.5174913,-86.5804473
"Jakin, Ga",31.0910162,-84.98214999999999
"San Francisco, CA",37.7749295,-122.4194155
"San Diego, Ca",32.715738,-117.1610838
"Detroit",42.331427,-83.0457538
"Capital of the World (DC)",38.91400400000001,-77.045152
"Los Angeles, CA",34.0522342,-118.2436849
"Medford, NJ",39.86618259999999,-74.8390162
"SHINING CANYON M.F.",34.3272207,-118.514403
"Moline, IL",41.5067003,-90.51513419999999
"Hawaii, HI",19.5429151,-155.6658568
"Sarasota FL (AKA Vern Land",27.3364347,-82.53065269999999
"Montreal, Canada",45.5016889,-73.567256
"Texan Fan",37.5329398,-77.46932749999999
"Ft lauderdale",26.1224386,-80.13731740000001
"Austin TX Oakland CA",37.8043637,-122.2711137
"Toronto",43.653226,-79.3831843
"Cbus",31.4893604,74.32648209999999
"Next door!",37.7861563,-122.4201283
"LV-426",-22.738008,-42.9453477
"Laredo, Texas",27.5305671,-99.48032409999999
"Warsaw, Poland",52.2296756,21.0122287
"nyc",40.7127837,-74.0059413
"Norge",60.47202399999999,8.468945999999999
"Cedar Rapids, Iowa",41.9778795,-91.6656232
"Allentown, PA",40.6084305,-75.4901833
"NorCal & SoCal-Misplaced Texan",38.8375215,-120.8958242
"Midwest, USA",43.41136040000001,-106.2800242
"D.C.",38.9071923,-77.0368707
"Eastern WA state",48.3059708,-122.5920515
"USA",37.09024,-95.712891
"Somewhere in Virginia",51.40505,-2.352789
"Minneapolis Minnesota",44.977753,-93.2650108
"Rockford (Screw City)",42.2711311,-89.0939952
"Colorado",39.5500507,-105.7820674
"Northwest Washington State",45.6650898,-122.6837343
"Flemington, NJ",40.5123258,-74.85933179999999
"Michigan, USA",44.3148443,-85.60236429999999
"Wichita, KS",37.68717609999999,-97.33005299999999
"Kansas City Metro",39.2516237,-94.58644489999999
"The Based North",25.5304773,77.21177329999999
"New York / Connecticut",40.5032284,-74.24970119999999
"New York, NY",40.7127837,-74.0059413
"Seattle, WA, USA",47.6062095,-122.3320708
"The Great Blue State of MN",44.0046863,-94.0657885
"public",33.3188468,-111.7288275
"Miami, FL",25.7616798,-80.1917902
"LINY",35.104674,118.356414
"6 Pack | Chicago",41.3811931,-88.42512119999999
"Cheyenne, WY",41.1399814,-104.8202462
"Land of Enchantment",34.5199402,-105.8700901
"Best Place In America!",41.6688673,-86.0129407
"Louisville, KY",38.2526647,-85.7584557
"Moscow, Russia",55.755826,37.6173
"Brighton, MA",42.3463503,-71.1626756
"Port St Lucie, FL",27.2730492,-80.3582261
"on Internet",45.4264827,-75.6899026
"Twitter",53.8804589,-2.4294559
"Fort Worth, TX",32.7554883,-97.3307658
"Elysium",52.2352648,6.836228200000001
"Westville",39.8678912,-75.1315649
"Stroudsburg, PA",40.9867609,-75.1946248
"Nashville",36.1626638,-86.7816016
"Montreal",45.5016889,-73.567256
"Chicago IL",41.8781136,-87.6297982
"Harrisonburg, VA",38.4495688,-78.8689155
"Burlington, VT",44.4758825,-73.21207199999999
"Israel",31.046051,34.851612
"City of Brotherly Love",39.9525839,-75.1652215
"Leeds",53.8007554,-1.5490774
"CAMDEN",51.55170589999999,-0.1588255
"British Columbia, Canada",53.7266683,-127.6476206
"Sandersville, Georgia",32.9815431,-82.810138
"Arlington, Texas",32.735687,-97.10806559999999
"Joined 2/8/16",15.3820585,97.8936739
"Kissland",39.0073989,-119.7063576
"Concord, CA",37.9779776,-122.0310733
"N-O-L-A",34.0522342,-118.2436849
"Long Island New York",40.789142,-73.13496099999999
"Granite City, IL",38.7014389,-90.14871989999999
"Brandon, Manitoba",49.848471,-99.9500904
"Roseville, CA.",38.7521235,-121.2880059
"Now marooned in Marshall, MO",39.1230777,-93.1968704
"woscom",51.4460027,0.2133448
"Milwaukee, WI, USA",43.0389025,-87.9064736
"The Tarheel State",35.7595731,-79.01929969999999
"Baton Rouge, LA",30.4582829,-91.1403196
"melancholy hill",40.721953,-75.4696699
"Muskegon, MI",43.2341813,-86.24839209999999
"America",37.09024,-95.712891
"Imperial City, DC",39.0230879,-77.0364173
"Fairfax County, VA",38.9085472,-77.2405153
"Asgard",59.6388471,11.3094695
"Kentucky/Tennessee",35.158379,-87.24877099999999
"Per",-9.189967,-75.015152
"West Texas",31.8023831,-97.0916692
"East Bay Area, California",37.3547205,-121.8694253
"57th State",33.9063065,-78.65848799999999
"Albania",41.153332,20.168331
"Philadelphia. PA",39.9525839,-75.1652215
"DEEP SOUTH!",33.2720241,-84.6404439
"Washburn, MT",44.7977159,-110.4343675
"Platform 9",17.4329866,78.50193929999999
"London, UK",51.5073509,-0.1277583
"Florida, USA",27.6648274,-81.5157535
"Rockville, Maryland, USA",39.0839973,-77.1527578
"Indonesia",-0.789275,113.921327
"Camden, ME",44.2097928,-69.0647838
"In the grid.",20.9498969,72.9466142
"Virginia USA",37.4315734,-78.6568942
"Kansas City, Mo.",39.0997265,-94.5785667
"Ohio, USA",40.4172871,-82.90712300000001
"Spring, Texas",30.0799405,-95.41716009999999
"Rochester NY",43.16103,-77.6109219
"Salt Lake City,",40.7607793,-111.8910474
"14th State",41.050641,-86.112729
"Thunder Bay, Ontario",48.3808951,-89.2476823
"Lone Tree, CO",39.536482,-104.8970678
"Hialeah, FL",25.8575963,-80.2781057
"Hermosa Beach, California",33.8622366,-118.3995194
"Fort Myers Beach, FL",26.4520248,-81.948145
"New York, USA",40.7127837,-74.0059413
"Washington State",47.7510741,-120.7401386
"Newbury Park, CA",34.18410739999999,-118.9100199
"East Garden City, NY",40.7304187,-73.5980781
"Beverly Hills, CA",34.0736204,-118.4003563
"North Dakota",47.5514926,-101.0020119
"Kinderhook, Illinois, USA",39.7022685,-91.1531957
"Galveston, TX",29.3013479,-94.7976958
"Louisiana",30.9842977,-91.96233269999999
"Arlington, MA",42.4153925,-71.1564729
"Manchester, NH",42.9956397,-71.4547891
"Southern California, U.S.",34.9592083,-116.419389
"milano",45.4654219,9.1859243
"Lowell, Massachusetts",42.6334247,-71.31617179999999
"USA NYC",40.7127837,-74.0059413
"Paris, TX, Fayetteville, NC",35.0526641,-78.87835849999999
"altoona ,Pa",40.5186809,-78.3947359
"GOD's Country - USA",41.5519547,-94.097168
"St. Louis, Missouri, USA",38.6270025,-90.19940419999999
"Arlen, TX",29.8414602,-95.2557901
"Melbourne, Australia",-37.814107,144.96328
"Cuba",21.521757,-77.781167
"Gilbert AZ",33.3528264,-111.789027
"Chyenne, Wyoming",41.1399814,-104.8202462
"usa",37.09024,-95.712891
"Harlem, USA",40.8115504,-73.9464769
"Atlanta Georgia",33.7489954,-84.3879824
"Hollywood, FL",26.0112014,-80.1494901
"Qu bec",31.2029295,121.4263996
"Hudson, NH",42.7647763,-71.43980739999999
"Pasadena, California",34.1477849,-118.1445155
"Reality USA",46.696828,-69.337077
"Victoria, British Columbia",48.4284207,-123.3656444
"Boston, MA.",42.3600825,-71.0588801
"Greeley",40.4233142,-104.7091322
"Mesa AZ",33.4151843,-111.8314724
"Burleson",32.5420821,-97.3208492
"Central New Jersey",39.829728,-74.9789595
"Johannesburg, South Africa.",-26.2041028,28.0473051
"Oak Brook, IL",41.8397865,-87.95355339999999
"Bear Country",40.2933812,-94.3156951
"Portland, Or",45.5230622,-122.6764816
"T rkiye",38.963745,35.243322
"World Traveler-Explore! LA, CA",34.0522342,-118.2436849
"The REAL America",29.8851459,-99.8124935
